,Labels_1_clusters,Labels_2_clusters,Labels_3_clusters,Labels_4_clusters,Labels_5_clusters,Labels_6_clusters,Labels_7_clusters,Labels_8_clusters,Labels_9_clusters,Labels_10_clusters,Labels_11_clusters,Labels_12_clusters,Labels_13_clusters,Labels_14_clusters,Labels_15_clusters,Labels_16_clusters,Labels_17_clusters,Labels_18_clusters,Labels_19_clusters
2383,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2384,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2387,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2388,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2389,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2391,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2392,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2393,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2394,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2395,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2396,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2397,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2398,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2399,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2400,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2401,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2402,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2403,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2404,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2405,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2406,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2408,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2409,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2410,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2411,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2412,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2413,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2414,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2415,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2416,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2417,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2418,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2419,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2420,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2421,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2422,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2423,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2424,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2425,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2426,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2427,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2428,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2429,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2430,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2431,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2432,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2433,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2436,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2437,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2438,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2439,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2440,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2441,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2444,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2445,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2446,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2447,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2448,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2449,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2451,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2452,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2453,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2454,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2456,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2457,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2458,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2459,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2460,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2461,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2462,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2463,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2464,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2465,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2466,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2468,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2469,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2470,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2471,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2472,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2473,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2474,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2475,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2476,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2478,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2479,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2480,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2481,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2482,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2483,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2484,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2485,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2487,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2488,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2489,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2490,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2491,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2492,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2493,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2495,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2496,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2497,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2498,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2499,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2500,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2501,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2502,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2503,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2504,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2507,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2508,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2509,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2510,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2511,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2512,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2513,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2514,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2515,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2516,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2517,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2519,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2521,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2522,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2523,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2524,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2525,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2526,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2527,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2528,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2529,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2530,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2531,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2532,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2533,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2534,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2535,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2536,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2537,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2538,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2539,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2540,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2541,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2542,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2543,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2544,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2545,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2547,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2548,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2549,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2550,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2551,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2552,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2553,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2554,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2555,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2556,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2557,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2558,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2559,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2561,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2563,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2565,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2566,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2567,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2568,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2569,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2570,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2571,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2572,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2573,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2574,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2575,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2576,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2577,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2578,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2579,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2580,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2581,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2582,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2583,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2584,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2585,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2587,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2588,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2589,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2590,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2591,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2592,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2593,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2594,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2595,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2596,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2597,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2598,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2599,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2600,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2601,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2602,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2603,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2604,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2605,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2606,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2607,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2608,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2609,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2610,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2611,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2612,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2613,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2614,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2615,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2616,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2617,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
2618,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2619,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2620,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2621,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2622,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2623,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2624,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2625,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2626,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2627,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2628,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2629,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2630,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2631,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2632,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2633,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2634,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2635,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2636,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2637,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2638,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2639,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2640,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2641,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2642,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2643,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2644,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2646,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2647,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2648,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2649,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2650,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2652,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2653,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2654,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2655,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2656,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2657,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2658,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2659,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2662,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2663,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2664,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2666,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2667,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2668,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2669,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2670,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2671,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2672,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2673,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2674,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2675,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2676,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2677,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2678,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2679,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2680,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2681,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2682,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2683,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2684,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
2685,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2686,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
2687,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
2688,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2689,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2690,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2691,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2692,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2694,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2695,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2696,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2697,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2698,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2699,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2700,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2701,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2702,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2703,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2705,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2706,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2707,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
2708,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2709,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
2710,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2711,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2712,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
2713,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
2714,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
2715,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
2716,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2717,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
2718,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
