School ID,School Name,School District,Sector,"If private, does it receive subsidy?",Administrative Body,Zone,Department Code,Department Name,Municipality Code,Municipality Name,Canton Name,Hamlet Name,Address,Does the school belong to an indigenous community?,Who provided the data?,Do you own your facilities?,Water source: internal pipeline.,"Water source: river, lake, spring.",Water source: rainwater.,Water source: public sink.,Water source: well.,Water source: pipe.,Does the school have electrical installations?,"If it posseses electrical installations, do they work?",Does the school have sanitary services?,"If it posseses sanitary services, are they separated by gender?",Does the school have internet service?,Does the school have a library?,Does the school have a computer center?,Does the school have a science lab?,Does the school have an educational support classroom?,Does the school have a soccer field?,Does the school have a basketball court?,Does the school have an English lab?,Does the school have an agricultural farm?,Does the school have an administrative area?,Does the school have a teachers' room?,Does the school have a clinic?,Does the school have industrial workshops?,Does the school have a health clinic?,Does the school have a multipurpose room?,Does the school have a recreational space?,Does the school have a dining room?,Does the school have a warehouse?,Does the school have a kitchen?,Does the school have a kitchen-warehouse?,Did you know of pregnant students in the school?,Did you take actions to prevent pregnancies in adolescents?,Pregnancy prevention coordination: Department of Education.,Pregnancy prevention coordination: Health Unit.,Pregnancy prevention coordination: ISSS.,Pregnancy prevention coordination: Municipal Government.,Pregnancy prevention coordination: NGOs.,Does the school have non-teaching staff?,Total initially enrolled students at the beginning of the year,Total repeating students,Total overage students,Total passing students,Total failed students,Total enrolled students at the end of the year,Percentage of homicides based on departmental population,Percentage of homicides based on municipal population,GCRKR,RKUR,Receives technical support,Receives economic support,Receives didactic material support,Receives furniture and equipment support,Receives infrastructure support,Receives teacher renumeration support,Receives construction material support,Receives food support,TIF,TEF,DIS,TC,TCR,UCR,CCR,GCTR,TDUR,Dropout rate
14818.0,COMPLEJO EDUCATIVO SANTA EDUVIGES,620.0,0.0,,CDE,0.0,6,SAN SALVADOR,617.0,SOYAPANGO,EL LIMON,,FINAL AV. LOS LIMONES URB SANTA EDUVIGES CANTON EL LIMON.,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,963.0,48.0,168.0,817.0,45.0,862.0,0.00056,0.000349,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1400.0,4500.0,0.0,23.0,0.6956521739130435,0.0,0.15452054794520548,0.6666666666666666,0.0,0.10488058151609553
14819.0,INSTITUTO NACIONAL HERBER REMBERTO TRUJILLO DIAZ,511.0,0.0,,CDE,1.0,5,LA LIBERTAD,507.0,JAYAQUE,,,3° CALLE ORIENTE #5 BARRIO EL CARMEN,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,192.0,4.0,17.0,169.0,14.0,183.0,0.000508,0.000155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,0.0,0.0,5.0,0.6,0.0,1.024,0.6415094339622641,0.6226415094339622,0.046875
14820.0,"COMPLEJO EDUCATIVO PARA SORDOS ""LICENCIADA GRISELDA ZELEDON""",605.0,0.0,,CDE,1.0,6,SAN SALVADOR,614.0,SAN SALVADOR,,,20 AV. COLONIA ATLACAT PASAJE P,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,141.0,1.0,39.0,125.0,7.0,132.0,0.00056,0.000871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,9850.0,0.0,20.0,0.6,0.0,1.032967032967033,0.6,0.34285714285714286,0.06382978723404255
14825.0,CENTRO ESCOLAR CASERIO LOS VIOLANTES,118.0,0.0,,CDE,0.0,1,AHUACHAPAN,108.0,SAN FRANCISCO MENÉNDEZ,LA CEIBA,LOS VIOLANTES,"CASERIO LOS VIOLANTES, CONTIGUO A CANCHA DE FUTBOL",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,0.0,56.0,11.0,1.0,59.0,0.0,59.0,0.000498,0.000147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.375,0.0,0.0,0.6,0.0,0.05357142857142857
14826.0,CENTRO ESCOLAR CATALINO PINEDA RIVERA,117.0,0.0,,CDE,0.0,1,AHUACHAPAN,108.0,SAN FRANCISCO MENÉNDEZ,GARITA PALMERA,,COLONIA ISTA,0.0,Director(a),0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,108.0,6.0,10.0,95.0,7.0,102.0,0.000498,0.000147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,7.0,0.42857142857142855,0.0,0.0,0.6,0.0,0.05555555555555555
14827.0,ESCUELA DE EDUCACION PARVULARIA DE SAN FRANCISCO MENENDEZ,118.0,0.0,,CDE,1.0,1,AHUACHAPAN,108.0,SAN FRANCISCO MENÉNDEZ,,,"BARRIO EL CENTRO, AVENIDA 1 SUR, CALLE 2 PONIENTE",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,0.0,51.0,1.0,,51.0,0.0,51.0,0.000498,0.000147,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1180.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0
14828.0,CENTRO ESCOLAR COMUNIDAD EL REFUGIO,107.0,0.0,,CDE,0.0,1,AHUACHAPAN,105.0,EL REFUGIO,COMAPA,,FINAL AVENIDA PRINCIPAL COLONIA COMUNIDAD EL REFUGIO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,114.0,5.0,17.0,114.0,0.0,114.0,0.000498,0.001268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.5,0.0,0.0
14830.0,CENTRO ESCOLAR CASERIO EL LIMON CANTON EL VOLCAN,1309.0,0.0,,CDE,0.0,13,MORAZAN,1305.0,DELICIAS DE CONCEPCIÓN,EL VOLCAN,EL LIMON,DESVIO A MANO DERECHA DE LA CARRETERA QUE CONDUCE HACIA LA HACIENDA SAN CARLOS,0.0,Director(a),1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,36.0,12.0,3.0,33.0,0.0,33.0,0.000455,0.000164,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.7,0.0,0.08333333333333333
14831.0,INSTITUTO NACIONAL NUEVA ESPERANZA DEL BAJO LEMPA,1129.0,0.0,,CDE,0.0,11,USULUTÁN,1108.0,JIQUILISCO,EL ZAMORANO ,,200 METROS AL NORTE DE LOS TANQUES DE AGUA DE LA COMUNIDAD NUEVA ESPERANZA ,1.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,178.0,36.0,85.0,152.0,0.0,152.0,0.000552,0.000694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,2860.0,0.0,15.0,0.4666666666666667,0.0,0.5272727272727272,0.7023809523809523,0.7023809523809523,0.14606741573033707
14833.0,INSTITUTO NACIONAL DE CHAPELTIQUE,1220.0,0.0,,CDE,1.0,12,SAN MIGUEL,1204.0,CHAPELTIQUE,,,"AV. GERARDO BARRIOS, COLONIA LA PAZ",0.0,Director(a),1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,291.0,7.0,31.0,254.0,5.0,259.0,0.000565,0.000773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1804.0,0.0,0.0,23.0,0.5217391304347826,0.0,1.0581818181818181,0.7913043478260869,0.6695652173913044,0.10996563573883161
14834.0,CENTRO ESCOLAR COLONIA VERACRUZ,401.0,0.0,,CDE,1.0,4,CHALATENANGO,407.0,CHALATENANGO,,,COLONIA VERACRUZ CALLE PRINCIPAL,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,34.0,1.0,3.0,28.0,0.0,28.0,0.000381,0.000466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.17647058823529413
14835.0,CENTRO ESCOLAR FRANCOIS MITTERRAND,312.0,0.0,,CDE,1.0,3,SONSONATE,316.0,SONZACATE,,,"COLONIA EL CARMEN, CALLE ANTIGUA A SANTA ANA",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,133.0,,17.0,131.0,0.0,131.0,0.000557,0.000172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.7142857142857143,0.0,1.0075757575757576,0.42857142857142855,0.0,0.015037593984962405
14836.0,CENTRO ESCOLAR DESTACAMENTO MILITAR N° 1,401.0,0.0,,CIE,1.0,4,CHALATENANGO,407.0,CHALATENANGO,,,BARRIO EL CENTRO CALLE PLACIDO PEÑA,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,60.0,3.0,32.0,51.0,1.0,52.0,0.000381,0.000466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333
14837.0,CENTRO ESCOLAR COMUNIDAD SANTA MARIA,624.0,0.0,,CDE,0.0,6,SAN SALVADOR,613.0,SAN MARTÍN,LAS MESAS,,COMUNIDAD SANTA MARIA DOS PASAJE EL SOCORRO,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.0,118.0,8.0,3.0,109.0,1.0,110.0,0.00056,0.000533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.06779661016949153
14840.0,CENTRO ESCOLAR LA CIMA DOS,629.0,0.0,,CDE,0.0,6,SAN SALVADOR,618.0,TONACATEPEQUE,VERACRUZ,,AL PONIENTE DE PUNTO DE BUSES 29 E CONTIGUO A LA CANCHA DE FUTBOL URBANIZACION CIMA II,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,1.0,631.0,39.0,35.0,571.0,18.0,589.0,0.00056,0.000232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2664.0,0.0,0.0,15.0,0.6666666666666666,0.0,0.7180327868852459,0.7297297297297297,0.0,0.06656101426307448
14841.0,INSTITUTO NACIONAL CANTON SAN JOSE LOS SITIOS,511.0,0.0,,CDE,0.0,5,LA LIBERTAD,519.0,TALNIQUE,SAN JOSE LOS SITIOS,,FINAL CALLE PRINCIPAL CANTON SAN JOSE LOS SITIOS FRENTE AL TEMPLO DE LA IGLESIA CATOLICA,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,144.0,2.0,7.0,126.0,2.0,128.0,0.000508,0.001452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,5.0,0.8,0.0,0.9191176470588235,0.5185185185185185,0.5185185185185185,0.1111111111111111
14842.0,INSTITUTO NACIONAL FRANCISCO GAVIDIA,1208.0,0.0,,CDE,1.0,12,SAN MIGUEL,1217.0,SAN MIGUEL,,,"14 CALLE ORIENTE Y FINAL 8a. AV. NORTE No. 705, BARRIO LA CRUZ",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,838.0,18.0,29.0,751.0,29.0,780.0,0.000565,0.000483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3915.0,2860.0,0.0,22.0,0.6363636363636364,0.0,1.0358467243510507,0.7927461139896373,0.7823834196891192,0.06921241050119331
14843.0,CENTRO ESCOLAR COLONIA LAGUNA SECA,6.0,0.0,,CDE,0.0,2,SANTA ANA,203.0,CHALCHUAPA,EL CUJE,,"FINAL TERCERA CALLE PONIENTE ,COLONIA QUEZADA CANTON EL CUJE",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,0.0,68.0,1.0,10.0,63.0,2.0,65.0,0.00044,0.000775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6,0.0,0.9624060150375939,0.9090909090909091,0.043478260869565216,0.04411764705882353
14845.0,CENTRO ESCOLAR CARLOS S. LANGENEGGER,310.0,0.0,,CDE,1.0,3,SONSONATE,315.0,SONSONATE,,,"FINAL CALLE ALBERTO MASFERRER PONIENTE, BARRIO SAN FRANCISCO",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,3.0,30.0,73.0,4.0,77.0,0.000557,0.00025,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.16666666666666666
14846.0,CENTRO ESCOLAR COLONIA EL COJOYON,1112.0,0.0,,CDE,0.0,11,USULUTÁN,1117.0,SAN DIONISIO,ISLA SAN SEBASTIAN,EL COJOYON,CALLE A PUERTO PARADA,0.0,Director(a),0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,4.0,26.0,54.0,0.0,54.0,0.000552,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.018867924528301886
14847.0,CENTRO ESCOLAR CASERIO LAS POZAS N°2 CANTON EL TALPETATE,1121.0,0.0,,CDE,0.0,11,USULUTÁN,1123.0,USULUTÁN,EL TALPETATE,LA POZA N°1,CASERIO LA POZA N°1 CANTON EL TALPETATE,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,222.0,3.0,37.0,184.0,17.0,201.0,0.000552,0.000655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,460.0,1100.0,0.0,5.0,0.8,0.0,0.9929078014184397,0.6666666666666666,0.0,0.0945945945945946
14848.0,INSTITUTO NACIONAL DE SAN JOSE LAS FLORES,404.0,0.0,,CDE,1.0,4,CHALATENANGO,428.0,SAN JOSÉ LAS FLORES,,,BARRIO EL CENTRO CONTIGUO A CANCHA DEPORTIVA,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,126.0,1.0,64.0,104.0,0.0,104.0,0.000381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,10.0,0.3,0.0,0.4608695652173913,0.9347826086956522,0.6521739130434783,0.1746031746031746
14849.0,CENTRO ESCOLAR DE SAN ANTONIO DE LA CRUZ,403.0,0.0,,CDE,1.0,4,CHALATENANGO,420.0,SAN ANTONIO DE LA CRUZ,,,"BARRIO EL CENTRO, ATRAS DEL JUZGADO DE PAZ",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,0.0,14.0,,1.0,13.0,0.0,13.0,0.000381,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.16666666666666666,0.0,0.0,1.0,0.3333333333333333,0.07142857142857142
14850.0,CENTRO ESCOLAR CANTON SAN MIGUELITO,405.0,0.0,,CDE,0.0,4,CHALATENANGO,407.0,CHALATENANGO,SAN MIGUELITO,,CALLE PRINCIPAL CANTON SAN MIGUELITO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,9.0,,1.0,9.0,0.0,9.0,0.000381,0.000466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0
14851.0,CENTRO ESCOLAR COLONIA EL COCO,518.0,0.0,,CDE,0.0,5,LA LIBERTAD,505.0,CHILTIUPÁN,CUERVO ARRIBA,LA FINCONA,CARRETERA DE MONTAÑA A SANTA TECLA KM 30.7 CASERIO LA FINCONA CANTON CUERVO ARRIBA,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,389.0,10.0,71.0,328.0,5.0,333.0,0.000508,0.000406,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,2000.0,0.0,12.0,0.5833333333333334,0.0,0.6952908587257618,1.0,1.0,0.14395886889460155
14852.0,CENTRO ESCOLAR DE LA RESIDENCIAL LOS CHORROS,513.0,0.0,,CDE,0.0,5,LA LIBERTAD,503.0,COLÓN,LAS ANGOSTURAS,,KILOMETRO 25 Y MEDIO CARRETERA A SANTA ANA,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,332.0,6.0,18.0,331.0,0.0,331.0,0.000508,0.000395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,200.0,0.0,0.0,15.0,0.4,0.0,0.9984917043740573,0.9111111111111111,0.8,0.0030120481927710845
14853.0,CENTRO ESCOLAR VIRGILIO AMILCAR GARCILAZO,1302.0,0.0,,CDE,0.0,13,MORAZAN,1312.0,JOCORO,LAS MARIAS,LOS CAIMITOS,CASERIO LOS CAIMITOS,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,1.0,24.0,1.0,2.0,26.0,0.0,26.0,0.000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,0.0,0.5,0.0,0.08333333333333333
14854.0,CENTRO ESCOLAR CASERIO TROMPINA ABAJO CANTON EL BEJUCAL,1306.0,0.0,,CDE,0.0,13,MORAZAN,1323.0,SOCIEDAD,EL BEJUCAL,TROMPINA ABAJO,"2 1/2 KM DEL DESVIO LA CEIBA, 300 METROS AL ORIENTE DE CALLE PRINCIPAL",0.0,Director(a),0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,43.0,,1.0,43.0,0.0,43.0,0.000455,0.000158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
14855.0,CENTRO ESCOLAR CASERIO EL CARBON CANTON ABELINES,1309.0,0.0,,CDE,0.0,13,MORAZAN,1309.0,GUATAJIAGUA,ABELINES,EL CARBÓN,"CASERIO EL CARBÓN, CANTON ABELINES",1.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,105.0,9.0,13.0,103.0,2.0,105.0,0.000455,0.001425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0
14857.0,CENTRO ESCOLAR CANTON EL CENTRO,714.0,0.0,,CDE,0.0,7,CUSCATLÁN,714.0,SANTA CRUZ MICHAPA,EL CENTRO,,"KM 28 1/2, 600 METROS AL NOROESTE DE LA CRUZ VERDE, CANTON EL CENTRO",1.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,113.0,2.0,17.0,111.0,1.0,112.0,0.000464,0.000379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,4.0,0.5,0.0,0.0,0.0,0.0,0.008849557522123894
14858.0,CENTRO ESCOLAR ATONAL,303.0,0.0,,CDE,1.0,3,SONSONATE,306.0,IZALCO,,,"FINAL 6a. AVENIDA SUR, BARRIO CRUZ GALANA COLONIA ATONAL",1.0,Director(a),1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,116.0,1.0,30.0,102.0,3.0,105.0,0.000557,0.00077,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.09482758620689655
14860.0,CENTRO ESCOLAR CASERIO EL SITIO CANTON SANTA LUCIA,1126.0,0.0,,CDE,0.0,11,USULUTÁN,1114.0,PUERTO EL TRIUNFO,SANTA LUCIA,EL SITIO,LOTE 1 POLIGONO 67,0.0,Director(a),1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,2.0,5.0,98.0,9.0,107.0,0.000552,0.000548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,6.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.07
